clean_text,clean_text_baseline,is_ambiguous
The system has the ability to export reports in ascidia comma delimited txt or HL7.,the system has the ability to export reports in ascidia comma delimited txt or hl7,0
170.445 Complete EHR testing and certification.,170445 complete ehr testing and certification,0
The solution should conform to function IN.1.2 Entity Authorization.,the solution should conform to function in12 entity authorization,1
The same process is used to create a repeating Out Of Office event.,the same process is used to create a repeating out of office event,1
Public Health Agent A person legally authorized view and respond to reports of adverse events.,public health agent a person legally authorized view and respond to reports of adverse events,0
Through the Personal Health Records page an LHCP chooses a chronic disease and a patient.,through the personal health records page an lhcp chooses a chronic disease and a patient,0
i A health plan to obtain premiums or to determine or fulfill its responsibility for coverage and provision of benefits under the health plan or,i a health plan to obtain premiums or to determine or fulfill its responsibility for coverage and provision of benefits under the health plan or,0
The Clinical Decision Support capability should conform to function IN.5.1 Interchange Standards to support interoperability.,the clinical decision support capability should conform to function in51 interchange standards to support interoperability,1
This process requires factors beyond general User IDs i.e. usernames and passwords to gain access to solutions e.g. requiring users to answer a security question such as Favorite Pet's Name.,this process requires factors beyond general user ids ie usernames and passwords to gain access to solutions eg requiring users to answer a security question such as favorite pets name,0
The solution should identify track and provide alerts notifications and reports about variances from standard care plans guidelines and protocols.,the solution should identify track and provide alerts notifications and reports about variances from standard care plans guidelines and protocols,1
Refer to Attachment 8 - EMR Technical Evaluation Criteria - Worksheet as appropriate,refer to attachment 8 emr technical evaluation criteria worksheet as appropriate,1
The Support for Health Maintenance Preventative Care Wellness capabilities should conform to the IN 2.2 Auditable Records requirements.,the support for health maintenance preventative care wellness capabilities should conform to the in 22 auditable records requirements,1
iii No application after release.,iii no application after release,0
Implement policies and procedures for authorizing access to electronic protected health information that are consistent with the applicable requirements of subpart E of this part.,implement policies and procedures for authorizing access to electronic protected health information that are consistent with the applicable requirements of subpart e of this part,0
The product shall remove players who have been inactive for 24 hours from the list of players.,the product shall remove players who have been inactive for 24 hours from the list of players,0
A protocol that includes the linkage of specific files that has been approved in accordance with section 4 constitutes express authorization from CMS to link files as described in the protocol.,a protocol that includes the linkage of specific files that has been approved in accordance with section 4 constitutes express authorization from cms to link files as described in the protocol,1
The user can also elect to see a detailed breakdown of cash receipts itemizing each procedure for which a charge was made.,the user can also elect to see a detailed breakdown of cash receipts itemizing each procedure for which a charge was made,1
The solution should track structured health record information over time.,the solution should track structured health record information over time,1
The system shall provide the ability to print a current medication list.,the system shall provide the ability to print a current medication list,0
6 Objections must be asserted on the record.,6 objections must be asserted on the record,1
The solution should provide the ability to create prescriptions in which the weight-specific dose is suggested.,the solution should provide the ability to create prescriptions in which the weightspecific dose is suggested,1
Click 'View Patient' to return to the patient summary.,click view patient to return to the patient summary,0
The solution should support documentation and update of inmate specific immunization lists with the ability to capture details of immunizations administered including date type manufacturer and lot number.,the solution should support documentation and update of inmate specific immunization lists with the ability to capture details of immunizations administered including date type manufacturer and lot number,1
Measures are in place to prevent the upload of unauthorized files e.g. executable files.,measures are in place to prevent the upload of unauthorized files eg executable files,0
The solution should provide the ability to route notifications and tasks based on solution triggers.,the solution should provide the ability to route notifications and tasks based on solution triggers,1
a CMS makes payment to qualifying MA organizations for qualifying MA EPs under the MA EHR incentive program after computing incentive payments due under the Medicare FFS EHR incentive program according to 495.102.,a cms makes payment to qualifying ma organizations for qualifying ma eps under the ma ehr incentive program after computing incentive payments due under the medicare ffs ehr incentive program according to 495102,0
ii Information compiled in reasonable anticipation of or for use in a civil criminal or administrative action or proceeding and,ii information compiled in reasonable anticipation of or for use in a civil criminal or administrative action or proceeding and,0
d Medications.,d medications,0
Once a game is initiated the product shall display a defensive grid to each player,once a game is initiated the product shall display a defensive grid to each player,1
The system shall provide the ability to enter uncoded or free text medications when medications are not on the vendor-provided medication database or information is insufficient to completely identify the medication.,the system shall provide the ability to enter uncoded or free text medications when medications are not on the vendorprovided medication database or information is insufficient to completely identify the medication,0
The system shall provide the ability to document encounters by one or more of the following means direct keyboard entry of text structured data entry utilizing templates forms pick lists or macro substitution dictation with subsequent transcription of voice to text either manually or via voice recognition system.,the system shall provide the ability to document encounters by one or more of the following means direct keyboard entry of text structured data entry utilizing templates forms pick lists or macro substitution dictation with subsequent transcription of voice to text either manually or via voice recognition system,0
The Disputes application must conform to the legal requirements as specified by Regulation E and Regulation Z that govern credit card disputes processing.,the disputes application must conform to the legal requirements as specified by regulation e and regulation z that govern credit card disputes processing,0
The system has the capability to present structured Allergy information to support the medication ordering process.,the system has the capability to present structured allergy information to support the medication ordering process,0
5 The combination of Health Care Financing Administration Common Procedure Coding System HCPCS as maintained and distributed by HHS and Current Procedural Terminology Fourth Edition CPT4 as maintained and distributed by the American Medical Association for physician services and other health care services.,5 the combination of health care financing administration common procedure coding system hcpcs as maintained and distributed by hhs and current procedural terminology fourth edition cpt4 as maintained and distributed by the american medical association for physician services and other health care services,0
These services include but are not limited to the following i Physician services.,these services include but are not limited to the following i physician services,0
The HCP can choose to add or remove another registered user as a personal health representative to that patient.,the hcp can choose to add or remove another registered user as a personal health representative to that patient,1
170.502 Definitions.,170502 definitions,0
The solution should capture structured health record information as part of the patient EMR.,the solution should capture structured health record information as part of the patient emr,1
d If appropriate reactivate a deactivated NPI upon receipt of appropriate information.,d if appropriate reactivate a deactivated npi upon receipt of appropriate information,1
2 Planning activities and deliverables.,2 planning activities and deliverables,0
The solution should conform to function IN.1.1 Entity Authentication.,the solution should conform to function in11 entity authentication,1
o Access control.,o access control,0
26.2 Main Flow.,262 main flow,0
J Ensure that the adequate separation required in paragraph f2iii of this section is established.,j ensure that the adequate separation required in paragraph f2iii of this section is established,1
For oral or written presentations or publications the source of the data must be attributed to The NC Public Health Data Group and NC DETECT.,for oral or written presentations or publications the source of the data must be attributed to the nc public health data group and nc detect,1
The solution should provide drug order status of cancelled.,the solution should provide drug order status of cancelled,1
aclupgradeDOTphp,aclupgradedotphp,0
In applying a provision of subparts C and E of this part other than the requirements of this section 164.314 and 164.504 to a hybrid entity,in applying a provision of subparts c and e of this part other than the requirements of this section 164314 and 164504 to a hybrid entity,0
A covered entity may use or disclose to a business associate or to an institutionally related foundation the following protected health information for the purpose of raising funds for its own benefit without an authorization meeting the requirements of 164.508,a covered entity may use or disclose to a business associate or to an institutionally related foundation the following protected health information for the purpose of raising funds for its own benefit without an authorization meeting the requirements of 164508,1
The solution should provide a direct interface with drug wholesaler information systems.,the solution should provide a direct interface with drug wholesaler information systems,1
ii The denominator of which is the product of,ii the denominator of which is the product of,0
If the National Coordinator obtains reliable evidence that an ONC-ACB may no longer be in compliance with 170.560 the National Coordinator will issue a noncompliance notification with reasons for the notification to the ONC-ACB requesting that the ONC-ACB respond to the alleged violation and correct the violation if applicable.,if the national coordinator obtains reliable evidence that an oncacb may no longer be in compliance with 170560 the national coordinator will issue a noncompliance notification with reasons for the notification to the oncacb requesting that the oncacb respond to the alleged violation and correct the violation if applicable,1
1 The EHR Modules are presented for certification as a pre-coordinated integrated bundle of EHR Modules which would otherwise meet the definition of and constitute a Complete EHR and one or more of the constituent EHR Modules is demonstrably responsible for providing all of the privacy and security capabilities for the entire bundle of EHR Modules or,1 the ehr modules are presented for certification as a precoordinated integrated bundle of ehr modules which would otherwise meet the definition of and constitute a complete ehr and one or more of the constituent ehr modules is demonstrably responsible for providing all of the privacy and security capabilities for the entire bundle of ehr modules or,1
e Maintenance.,e maintenance,0
The solution should not require system downtime for formulary maintenance.,the solution should not require system downtime for formulary maintenance,1
The next page is 'OpenEMR Setup' 'Step 4'.,the next page is openemr setup step 4,0
ii For treatment of the individual or,ii for treatment of the individual or,0
The solution audit log should be operational whenever the solution is available for updates or viewing of the clinical record.,the solution audit log should be operational whenever the solution is available for updates or viewing of the clinical record,1
This should look like this,this should look like this,1
Click on the name of the new file to view it.,click on the name of the new file to view it,0
Access to these capabilities must be through a secure channel that ensures all content is encrypted and integrity-protected in accordance with the standard for encryption and hashing algorithms specified at 170.210f.,access to these capabilities must be through a secure channel that ensures all content is encrypted and integrityprotected in accordance with the standard for encryption and hashing algorithms specified at 170210f,1
The solution should provide the ability to capture clinical documentation henceforth documentation including original update by amendment in order to correct and addenda.,the solution should provide the ability to capture clinical documentation henceforth documentation including original update by amendment in order to correct and addenda,1
The system shall provide the ability to receive and display information received through electronic prescription eligibility checking.,the system shall provide the ability to receive and display information received through electronic prescription eligibility checking,0
c Violation attributed to a covered entity.,c violation attributed to a covered entity,0
The system shall be used by realtors with no training.,the system shall be used by realtors with no training,0
i A clear and accurate description of the technical requirements for the material product or service to be procured.,i a clear and accurate description of the technical requirements for the material product or service to be procured,1
Prior to submitting the lead to the enterprise system the leads washing functionality will assign the lead to an admissions rep.,prior to submitting the lead to the enterprise system the leads washing functionality will assign the lead to an admissions rep,0
The system shall have the ability to roll back any system database or any other components impacted within 15 minute increments up to 24hrs any day in the month any month in the year and any year in 30 years.,the system shall have the ability to roll back any system database or any other components impacted within 15 minute increments up to 24hrs any day in the month any month in the year and any year in 30 years,0
i A copy of the applicant's quality system document according to section 4.2.2 of ISO or IEC 170252005,i a copy of the applicants quality system document according to section 422 of iso or iec 170252005,0
The parties mutually agree that the aforesaid filess possibly and possibly any derivative files including those files that directly identify individuals or that directly identify bidding firms possibly and possibly such firms proprietary confidential individuals may be retained by the User until hereinafter known as the Retention Date.,the parties mutually agree that the aforesaid filess possibly and possibly any derivative files including those files that directly identify individuals or that directly identify bidding firms possibly and possibly such firms proprietary confidential individuals may be retained by the user until hereinafter known as the retention date,1
iii Optional.,iii optional,0
d An ONC-ATCB that has been authorized to test and certify Complete EHRs is also authorized to test and certify all EHR Modules under the temporary certification program.,d an oncatcb that has been authorized to test and certify complete ehrs is also authorized to test and certify all ehr modules under the temporary certification program,1
495.318 State responsibilities for receiving FFP.,495318 state responsibilities for receiving ffp,0
5 The National Coordinator may make one of the following determinations in response to the ONC-ACB's written response or if the ONC-ACB fails to submit a written response within the timeframe specified in paragraph d3 of this section,5 the national coordinator may make one of the following determinations in response to the oncacbs written response or if the oncacb fails to submit a written response within the timeframe specified in paragraph d3 of this section,1
Support for Identification of Potential Problems Trends,support for identification of potential problems trends,0
The user provides a zip code or a hospital code and an optional physician type from a pull-down list see data format 6.2 - general surgeon heart specialist pediatrician OB or GYN.,the user provides a zip code or a hospital code and an optional physician type from a pulldown list see data format 62 general surgeon heart specialist pediatrician ob or gyn,0
h The standard of review on a disputed issue of fact is whether the initial decision of the ALJ is supported by substantial evidence on the whole record.,h the standard of review on a disputed issue of fact is whether the initial decision of the alj is supported by substantial evidence on the whole record,0
Source 75 FR 36203 June 24 2010 unless otherwise noted.,source 75 fr 36203 june 24 2010 unless otherwise noted,0
A user an LHCP or patient wishes to view a list of his or her upcoming appointments i.e. a list including appointments whose appointment date and start time is equal or later than the current date or time.,a user an lhcp or patient wishes to view a list of his or her upcoming appointments ie a list including appointments whose appointment date and start time is equal or later than the current date or time,0
The solution de-identification capability should include Biometric identifiers including finger and voice prints.,the solution deidentification capability should include biometric identifiers including finger and voice prints,1
3.2.9.1 Preconditions.,3291 preconditions,0
2 A description of the process in place for ensuring that the EP or eligible hospital is eligible to receive an incentive payment consistent with the criteria outlined in 495.314 and a methodology in place used to verify such information.,2 a description of the process in place for ensuring that the ep or eligible hospital is eligible to receive an incentive payment consistent with the criteria outlined in 495314 and a methodology in place used to verify such information,0
D The date or period of time during which such disclosures occurred or may have occurred including the date of the last such disclosure during the accounting period,d the date or period of time during which such disclosures occurred or may have occurred including the date of the last such disclosure during the accounting period,1
The solution should retain audit records for 180 days to provide support for after-the-fact investigations of security incidents and to meet regulatory and organizational information retention requirements.,the solution should retain audit records for 180 days to provide support for afterthefact investigations of security incidents and to meet regulatory and organizational information retention requirements,1
162.1401 Health care claim status transaction.,1621401 health care claim status transaction,0
The editing event and deletion events are logged UC5 and the HCP remains on the office visit page to verify their changes UC11.,the editing event and deletion events are logged uc5 and the hcp remains on the office visit page to verify their changes uc11,1
screenshot below,screenshot below,0
The Proposer shall provide a recovery environment to maintain business continuity,the proposer shall provide a recovery environment to maintain business continuity,0
The solution should relate modified concepts in the different versions of a terminology standard to allow preservation of interpretations over time.,the solution should relate modified concepts in the different versions of a terminology standard to allow preservation of interpretations over time,1
The eligibility for a health plan transaction is the transmission of either of the following,the eligibility for a health plan transaction is the transmission of either of the following,0
ii The individual's right to submit a written statement disagreeing with the denial and how the individual may file such a statement,ii the individuals right to submit a written statement disagreeing with the denial and how the individual may file such a statement,1
They can see diagnoses related to the following high blood pressure Systolic blood pressure over 240 mmHg possibly and possibly a diastolic blood pressure over 120 mmHg high cholesterol HDL good cholesterol levels under 35 mg or dL milligrams per deciliter possibly and possibly a triglyceride level over 250 mg or dLdiabetes cancer heart disease smoking and the cause of death if the family member is deceased.,they can see diagnoses related to the following high blood pressure systolic blood pressure over 240 mmhg possibly and possibly a diastolic blood pressure over 120 mmhg high cholesterol hdl good cholesterol levels under 35 mg or dl milligrams per deciliter possibly and possibly a triglyceride level over 250 mg or dldiabetes cancer heart disease smoking and the cause of death if the family member is deceased,1
The solution should provide the ability to include details on further care such as follow up return visits and appropriate timing of further care.,the solution should provide the ability to include details on further care such as follow up return visits and appropriate timing of further care,1
e Opportunity to respond to a proposed revocation notice.,e opportunity to respond to a proposed revocation notice,0
User accounts and service accounts used for configuration management have only the minimum privileges required for the task.,user accounts and service accounts used for configuration management have only the minimum privileges required for the task,1
Applicants may seek authorization from the National Coordinator to perform the following types of certification,applicants may seek authorization from the national coordinator to perform the following types of certification,1
The system shall have basic data integrity checking to reduce the possibility of incorrect or invalid data being introduced.,the system shall have basic data integrity checking to reduce the possibility of incorrect or invalid data being introduced,1
Solution- provided aids for completing the template based on entry.,solution provided aids for completing the template based on entry,0
The solution should provide the ability to perform extraction operations across the complete data set that constitutes the health record of an individual within the solution.,the solution should provide the ability to perform extraction operations across the complete data set that constitutes the health record of an individual within the solution,1
Dosage Forms,dosage forms,0
The solution should allow routine or one-time orders.,the solution should allow routine or onetime orders,1
2 Implementation specifications,2 implementation specifications,0
chmod 600 openemr or gacl or setupDOTphp,chmod 600 openemr or gacl or setupdotphp,0
3.2.36 UC36 Monitor Adverse Event Use Case.,3236 uc36 monitor adverse event use case,0
The iTrust user has authenticated himself or herself in the iTrust Medical Records system UC3.,the itrust user has authenticated himself or herself in the itrust medical records system uc3,0
n Automated measure calculation.,n automated measure calculation,0
b Service.,b service,0
C Blood pressure.,c blood pressure,0
The solution should provide the ability to filter results by factors that supports results management such as type of test and date range.,the solution should provide the ability to filter results by factors that supports results management such as type of test and date range,1
b At the discretion of the ALJ testimony of witnesses other than the testimony of expert witnesses may be admitted in the form of a written statement.,b at the discretion of the alj testimony of witnesses other than the testimony of expert witnesses may be admitted in the form of a written statement,1
170.314 2014 Edition electronic health record certification criteria.,170314 2014 edition electronic health record certification criteria,0
2 With a CMS certification number previously known as the Medicare provider number that has the last four digits in the series 00010879 or 1300 1399,2 with a cms certification number previously known as the medicare provider number that has the last four digits in the series 00010879 or 1300 1399,0
The solution should provide the ability to access health standards and practices appropriate to the EMR users scope of practice at the time of the encounter.,the solution should provide the ability to access health standards and practices appropriate to the emr users scope of practice at the time of the encounter,1
The system has the ability to support EMPI maintenance of the integrity of a single person record by co-coordinating and reconciling incoming demographic data created in any proposed vendor system.,the system has the ability to support empi maintenance of the integrity of a single person record by cocoordinating and reconciling incoming demographic data created in any proposed vendor system,0
The system has the ability to support Radiology departmental scheduling as an Integrated option providing the ability to schedule appointments for procedures performed for the Radiology Service.,the system has the ability to support radiology departmental scheduling as an integrated option providing the ability to schedule appointments for procedures performed for the radiology service,0
i The testimony of any witness whose name does not appear on the witness list and,i the testimony of any witness whose name does not appear on the witness list and,0
The solution should utilize a rules-based engine that automatically sends scanned order images to the appropriate work list or queue for processing.,the solution should utilize a rulesbased engine that automatically sends scanned order images to the appropriate work list or queue for processing,1
The solution should provide automated workflow in the distribution process with sequenced orders that guide staff through emergency high-priority routine and batch order fulfillment.,the solution should provide automated workflow in the distribution process with sequenced orders that guide staff through emergency highpriority routine and batch order fulfillment,1
The solution should provide the ability to indicate when advanced directives were last reviewed.,the solution should provide the ability to indicate when advanced directives were last reviewed,1
Electronically record modify retrieve and submit syndrome-based public health surveillance information in accordance with the standard specified in 170.205d1 or 170.205d2.,electronically record modify retrieve and submit syndromebased public health surveillance information in accordance with the standard specified in 170205d1 or 170205d2,0
C Medication allergy list,c medication allergy list,0
The solution should support IETF Simple Network Management Protocol SNMP traps as a mechanism for event notification.,the solution should support ietf simple network management protocol snmp traps as a mechanism for event notification,1
A pediatrician described in this paragraph is a Medicaid EP who does not meet the 30 percent patient volume requirements described in 495.304 and 495.306 but who meets the 20 percent patient volume requirements described in such sections.,a pediatrician described in this paragraph is a medicaid ep who does not meet the 30 percent patient volume requirements described in 495304 and 495306 but who meets the 20 percent patient volume requirements described in such sections,0
On a 56k connection the system response time for all operations must be no more than 6 seconds 90 of the time.,on a 56k connection the system response time for all operations must be no more than 6 seconds 90 of the time,0
a General rule.,a general rule,0
The system will notify affected parties when changes occur affecting classes including but not limited to class cancellations class section detail changes and changes to class offerings for a given quarter.,the system will notify affected parties when changes occur affecting classes including but not limited to class cancellations class section detail changes and changes to class offerings for a given quarter,1
If the leads score falls within the high average score then it will be process by the ARA functionality.,if the leads score falls within the high average score then it will be process by the ara functionality,1
The solution should have the capacity to allow authorized entities to read only access according to agreed upon uses and only as a part of an identified audit subject to appropriate authentication authorization and access control procedures.,the solution should have the capacity to allow authorized entities to read only access according to agreed upon uses and only as a part of an identified audit subject to appropriate authentication authorization and access control procedures,1
The Custodian hereby acknowledges his or her appointment as Custodian of the aforesaid files on behalf of the User and agrees to comply with all of the provisions of this Agreement on behalf of the User.,the custodian hereby acknowledges his or her appointment as custodian of the aforesaid files on behalf of the user and agrees to comply with all of the provisions of this agreement on behalf of the user,0
The system has the capability to automatically link problems with order and results.,the system has the capability to automatically link problems with order and results,0
The system has the capability to handle planned orders future orders including how to prevent redundant testing by different ordering clinics.,the system has the capability to handle planned orders future orders including how to prevent redundant testing by different ordering clinics,0
Applicants must include the following information in an application for ONC-ACB status and submit it to the National Coordinator for the application to be considered complete.,applicants must include the following information in an application for oncacb status and submit it to the national coordinator for the application to be considered complete,1
B An attorney retained by or on behalf of the workforce member or business associate for the purpose of determining the legal options of the workforce member or business associate with regard to the conduct described in paragraph j1i of this section.,b an attorney retained by or on behalf of the workforce member or business associate for the purpose of determining the legal options of the workforce member or business associate with regard to the conduct described in paragraph j1i of this section,0
You can also click on the patient's name in the invoice list to create a billing note for that patient.,you can also click on the patients name in the invoice list to create a billing note for that patient,1
B Laboratory test results.,b laboratory test results,0
The solution should conform to function IN.1.2 Entity Authorization.,the solution should conform to function in12 entity authorization,1
The solution should provide the ability to use registries or directories to identify payers health plans and sponsors for administrative and financial purposes.,the solution should provide the ability to use registries or directories to identify payers health plans and sponsors for administrative and financial purposes,1
The streaming server will support a maximum of 700 movies new servers can be added to support more movies.,the streaming server will support a maximum of 700 movies new servers can be added to support more movies,1
v Covered entity's duties.,v covered entitys duties,0
The provisions of paragraph c1 of this section do not apply to such group health plan.,the provisions of paragraph c1 of this section do not apply to such group health plan,0
Qualifying eligible professional qualifying EP means an EP who is a meaningful EHR user for the EHR reporting period for a payment year and who is not a hospital-based EP as determined for that payment year.,qualifying eligible professional qualifying ep means an ep who is a meaningful ehr user for the ehr reporting period for a payment year and who is not a hospitalbased ep as determined for that payment year,0
5 To ensure that a hospital eligible for incentive payments has demonstrated an average length of stay of 25 days or less and a methodology for verifying such information.,5 to ensure that a hospital eligible for incentive payments has demonstrated an average length of stay of 25 days or less and a methodology for verifying such information,0
A. Removing and from the end of paragraph b2ii.,a removing and from the end of paragraph b2ii,0
The system including programs database and ancillary hardware and related software systems shall be able to retain its performance levels when adding additional users functions and data.,the system including programs database and ancillary hardware and related software systems shall be able to retain its performance levels when adding additional users functions and data,1
Security and privacy of such a system is of paramount importance.,security and privacy of such a system is of paramount importance,0
You should see logs of OpenEMR installing and configuring php-GACL.,you should see logs of openemr installing and configuring phpgacl,1
The solution should conform to function DC.1.1.3.1 Capture Data and Documentation from External Clinical Sources and capture scanned patient advance directive documents and Do Not Resuscitate orders.,the solution should conform to function dc1131 capture data and documentation from external clinical sources and capture scanned patient advance directive documents and do not resuscitate orders,1
3.2.33.3 Sub-flows.,32333 subflows,0
The system shall enforce a limit of configurable consecutive invalid access attempts by a user.,the system shall enforce a limit of configurable consecutive invalid access attempts by a user,0
CMS makes payment to qualifying MA organizations for qualifying MA EPs only under the MA EHR incentive program and not under the Medicare FFS EHR incentive program to the extent an EP has earned less than the maximum incentive payment for the same period under the Medicare FFS EHR incentive program.,cms makes payment to qualifying ma organizations for qualifying ma eps only under the ma ehr incentive program and not under the medicare ffs ehr incentive program to the extent an ep has earned less than the maximum incentive payment for the same period under the medicare ffs ehr incentive program,1
The disclosure provisions that allows the discretionary release of CMS data for the purposes stated in section 4 follows.,the disclosure provisions that allows the discretionary release of cms data for the purposes stated in section 4 follows,0
ii Measure.,ii measure,0
A UAP or patient representative can input the blood pressure glucose levels height weight or pedometer readings for a patient.,a uap or patient representative can input the blood pressure glucose levels height weight or pedometer readings for a patient,1
3 Detection.,3 detection,0
To create a new facility click 'Add' and enter the relevant data as you did for the other clinic.,to create a new facility click add and enter the relevant data as you did for the other clinic,0
The solution should conform to function IN.1.4 Patient Access Management.,the solution should conform to function in14 patient access management,1
3 Business address and phone number.,3 business address and phone number,0
160.500 Applicability.,160500 applicability,0
1 The National Coordinator may suspend the operations of an ONC-ACB under the ONC HIT Certification Program based on reliable evidence indicating that,1 the national coordinator may suspend the operations of an oncacb under the onc hit certification program based on reliable evidence indicating that,1
The system shall display Events or Activities.,the system shall display events or activities,0
3 A covered entity may disclose protected health information to another covered entity or a health care provider for the payment activities of the entity that receives the information.,3 a covered entity may disclose protected health information to another covered entity or a health care provider for the payment activities of the entity that receives the information,1
xii Device identifiers and serial numbers,xii device identifiers and serial numbers,0
The privacy policy should follow the template provided here.,the privacy policy should follow the template provided here,1
Solution upgrades should not affect past customizations and should be verified by custom test scripts.,solution upgrades should not affect past customizations and should be verified by custom test scripts,1
i Verify against a unique identifiers e.g. username or number that a person seeking access to electronic health information is the one claimed and,i verify against a unique identifiers eg username or number that a person seeking access to electronic health information is the one claimed and,0
The Proposer shall adhere to service levels defined with LA DHS germane to availability response time based on severity level credits and other key hosting metrics.,the proposer shall adhere to service levels defined with la dhs germane to availability response time based on severity level credits and other key hosting metrics,1
The solution should provide the ability to create a record for a patient when the identity of the patient is unknown.,the solution should provide the ability to create a record for a patient when the identity of the patient is unknown,1
a The acquisition must not be before February 18 2009.,a the acquisition must not be before february 18 2009,0
The system has the capability to support electronic signature through the Retail Pharmacy.,the system has the capability to support electronic signature through the retail pharmacy,0
The system has the capability to return to stock processing.,the system has the capability to return to stock processing,0
B Risk management Required.,b risk management required,0
ii Any exhibit not provided to the opposing party as specified in paragraph a of this section.,ii any exhibit not provided to the opposing party as specified in paragraph a of this section,0
ii A covered entity may condition the provision of a reasonable accommodation on,ii a covered entity may condition the provision of a reasonable accommodation on,1
Automatic log-off.,automatic logoff,0
g Revocation.,g revocation,0
The solution should route electronically exchanged EMR data only to and from authenticated sources and destinations conform to function IN.1.1 Entity Authentication.,the solution should route electronically exchanged emr data only to and from authenticated sources and destinations conform to function in11 entity authentication,1
The system shall allow a user to define the time segments,the system shall allow a user to define the time segments,0
The system has the ability to handle point of care testing and entry and display of results on the patient's MAR e.g. sliding scale insulin.,the system has the ability to handle point of care testing and entry and display of results on the patients mar eg sliding scale insulin,0
i Attestation.,i attestation,0
The HCP may also add a patient referral UC33.,the hcp may also add a patient referral uc33,1
In the calendar the date entry with an office visit shall display a label as the diagnoses i.e. ICD-9CM codes for the office visit.,in the calendar the date entry with an office visit shall display a label as the diagnoses ie icd9cm codes for the office visit,0
1 For CY 2011i Attestation.,1 for cy 2011i attestation,0
Individual audit codes related to specific use cases are presented within each Use Case description.,individual audit codes related to specific use cases are presented within each use case description,1
See also 495.316d2.,see also 495316d2,0
495.304 Medicaid provider scope and eligibility.,495304 medicaid provider scope and eligibility,0
The product must make use of web or application server technology.,the product must make use of web or application server technology,0
U.S. Department of Health and Human Services,us department of health and human services,0
A covered entity may disclose protected health information in the course of any judicial or administrative proceeding,a covered entity may disclose protected health information in the course of any judicial or administrative proceeding,1
The system has the capability for drug monographs.,the system has the capability for drug monographs,0
If an assistant is used to enter data that will subsequently be signed by a provider retain the date or time or use stamp of the data entry person as well as the provider.,if an assistant is used to enter data that will subsequently be signed by a provider retain the date or time or use stamp of the data entry person as well as the provider,0
C Emergency mode operation plan Required.,c emergency mode operation plan required,0
45 CFR Parts 160 162 and 164,45 cfr parts 160 162 and 164,0
A clinical lab section shall include the clinical site name the class instructor day and time of the lab.,a clinical lab section shall include the clinical site name the class instructor day and time of the lab,0
1 The methodology and standards for determining the incentive payment amounts made to eligible hospitals including,1 the methodology and standards for determining the incentive payment amounts made to eligible hospitals including,0
The solution should provide the ability to attribute record and display the identity of all users contributing to or finalizing a document or note including the date and time of entry see appropriate criteria in IN.2.2 Auditable Records.,the solution should provide the ability to attribute record and display the identity of all users contributing to or finalizing a document or note including the date and time of entry see appropriate criteria in in22 auditable records,1
The patient's name clickable to view PHR address and date of last office visit.,the patients name clickable to view phr address and date of last office visit,0
2 An ONC-ATCB may grant certified status to a newer version of a previously certified Complete EHR if it determines that previously certified capabilities have not been adversely affected.,2 an oncatcb may grant certified status to a newer version of a previously certified complete ehr if it determines that previously certified capabilities have not been adversely affected,1
The solution should have a standard bi-directional interfaces with administration systems e.g. smart pumps etc.,the solution should have a standard bidirectional interfaces with administration systems eg smart pumps etc,1
Patient History.,patient history,0
The solution should use workflow-related business rules to direct the flow of work assignments.,the solution should use workflowrelated business rules to direct the flow of work assignments,1
3.2.35.2 Main Flow.,32352 main flow,0
The Clinical Task Tracking capability should provide non-repudiation requirements IN 1.5 that guarantees that the sources and receivers of data cannot deny that they entered or sent or received the data.,the clinical task tracking capability should provide nonrepudiation requirements in 15 that guarantees that the sources and receivers of data cannot deny that they entered or sent or received the data,1
A covered health care provider must comply with the applicable requirements of this subpart no later than April 20 2005.,a covered health care provider must comply with the applicable requirements of this subpart no later than april 20 2005,0
3 The user who took the action.,3 the user who took the action,0
