clean_text,clean_text_baseline,is_ambiguous
9 In certain circumstances contracts with certain parties are restricted by agencies implementation of Executive Orders 12549 and 12689 Debarment and Suspension as described in 2 CFR part 376.,9 in certain circumstances contracts with certain parties are restricted by agencies implementation of executive orders 12549 and 12689 debarment and suspension as described in 2 cfr part 376,0
The system has the capability to generate relevant requisition numbers registration numbers etc. to enable closed-loop tracking with relevant source system.,the system has the capability to generate relevant requisition numbers registration numbers etc to enable closedloop tracking with relevant source system,1
Disclosure is defined as it is in 45 CFR 160.103.,disclosure is defined as it is in 45 cfr 160103,1
Generate patient lists.,generate patient lists,0
When the hit results in sinking a ship the product shall indicate the type of ship sunk on the defensive grid of the defensive player.,when the hit results in sinking a ship the product shall indicate the type of ship sunk on the defensive grid of the defensive player,0
b Medicaid EP.,b medicaid ep,0
162.1701 Health plan premium payments transaction.,1621701 health plan premium payments transaction,0
"The system has the ability to support preoperative nursing documentation including,0,0,0 LACountyEHRRequirements - parsed.json693,1 Pre-Admission Testing,0,0,0 LACountyEHRRequirements - parsed.json694,2 Forms-based nursing documentation of preoperative case information,0,0,0 LACountyEHRRequirements - parsed.json695,3 Scheduled case information defaults into nursing documentation and allow for documentation by exception,0,0,0 LACountyEHRRequirements - parsed.json696,4 Pre-defined values default from preference cards and allow for documentation by exception,0,0,0 LACountyEHRRequirements - parsed.json697,5 Case pick list usage documentation by exception",the system has the ability to support preoperative nursing documentation including000 lacountyehrrequirements parsedjson6931 preadmission testing000 lacountyehrrequirements parsedjson6942 formsbased nursing documentation of preoperative case information000 lacountyehrrequirements parsedjson6953 scheduled case information defaults into nursing documentation and allow for documentation by exception000 lacountyehrrequirements parsedjson6964 predefined values default from preference cards and allow for documentation by exception000 lacountyehrrequirements parsedjson6975 case pick list usage documentation by exception,0
HHS will not approve the State Medicaid HIT plan HIT PAPD and update HITIAPD and update or annual IAPD if any of these documents do not include all of the information required under this subpart.,hhs will not approve the state medicaid hit plan hit papd and update hitiapd and update or annual iapd if any of these documents do not include all of the information required under this subpart,0
10i Objective.,10i objective,0
King Jason jasonitrust.org 555-555-5555.,king jason jasonitrustorg 5555555555,0
Complete EHRs or EHR Modules must include the capability to perform the following functions electronically unless designated as optional and in accordance with all applicable standards and implementation specifications adopted in this part,complete ehrs or ehr modules must include the capability to perform the following functions electronically unless designated as optional and in accordance with all applicable standards and implementation specifications adopted in this part,0
conditioned by this subpart on particular documentation statements or representations from the person requesting the protected health information a covered entity may rely if such reliance is reasonable under the circumstances on documentation statements or representations that on their face meet the applicable requirements.,conditioned by this subpart on particular documentation statements or representations from the person requesting the protected health information a covered entity may rely if such reliance is reasonable under the circumstances on documentation statements or representations that on their face meet the applicable requirements,1
More than 60 percent of all unique patients with at least one medication in their medication list seen by the EP have at least one medication order entered using CPOE.,more than 60 percent of all unique patients with at least one medication in their medication list seen by the ep have at least one medication order entered using cpoe,0
The Proposer shall allow for field level edit checks for transactions during data entry and provide immediate user feedback including error messages and possible corrective actions,the proposer shall allow for field level edit checks for transactions during data entry and provide immediate user feedback including error messages and possible corrective actions,0
The Board may extend the initial 30 day period for a period of time not to exceed 30 days if a party files with the Board a request for an extension within the initial 30 day period and shows good cause.,the board may extend the initial 30 day period for a period of time not to exceed 30 days if a party files with the board a request for an extension within the initial 30 day period and shows good cause,1
The Secretary adopts the content exchange standard and associated implementation specification Electronic prescribing.,the secretary adopts the content exchange standard and associated implementation specification electronic prescribing,0
Enforce strong or unique passwords which can be set in Administration-Globals-Security.,enforce strong or unique passwords which can be set in administrationglobalssecurity,1
The system shall provide the ability to display user created instructions possibly and possibly prompts when ordering diagnostic tests or procedures.,the system shall provide the ability to display user created instructions possibly and possibly prompts when ordering diagnostic tests or procedures,0
The system has the capability to use a weight-based or BSA-based dose that is entered ad hoc and subsequently be able to resolve such entered doses to finite doses.,the system has the capability to use a weightbased or bsabased dose that is entered ad hoc and subsequently be able to resolve such entered doses to finite doses,1
The solution should provide the ability to access external evidence-based documentation.,the solution should provide the ability to access external evidencebased documentation,1
1 The process in place for ensuring that there is no duplication of Medicare and Medicaid incentive payments to EPs and a methodology for verifying such information.,1 the process in place for ensuring that there is no duplication of medicare and medicaid incentive payments to eps and a methodology for verifying such information,0
iii Exclusion in accordance with paragraph a2 of this section.,iii exclusion in accordance with paragraph a2 of this section,0
2 After both parties have presented their cases evidence may be admitted in rebuttal even if not previously exchanged in accordance with 160.518.,2 after both parties have presented their cases evidence may be admitted in rebuttal even if not previously exchanged in accordance with 160518,1
Access type i.e. creating editing viewing printing or electronically transferring all or any part of the patient record,access type ie creating editing viewing printing or electronically transferring all or any part of the patient record,0
The system shall provide the ability to establish criteria for disease management wellness and preventive services based on patient demographic data minimally age and gender.,the system shall provide the ability to establish criteria for disease management wellness and preventive services based on patient demographic data minimally age and gender,0
State agencies that acquire HIT equipment and services under this subpart are subject to cost allocation plan requirements in 45 CFR part 95.,state agencies that acquire hit equipment and services under this subpart are subject to cost allocation plan requirements in 45 cfr part 95,0
495.344 Approval of the State Medicaid HIT plan the HIT PAPD and update the HIT IAPD and update and the annual HIT IAPD.,495344 approval of the state medicaid hit plan the hit papd and update the hit iapd and update and the annual hit iapd,0
3 Hold conferences to identify or simplify the issues or to consider other matters that may aid in the expeditious disposition of the proceeding,3 hold conferences to identify or simplify the issues or to consider other matters that may aid in the expeditious disposition of the proceeding,1
The system has the ability to indicate patients in the queue and triage or prioritization method.,the system has the ability to indicate patients in the queue and triage or prioritization method,0
The solution should maintain data on drugs borrowed from and loaned to other institutions.,the solution should maintain data on drugs borrowed from and loaned to other institutions,1
First install and configure MySQL Apache or another PHP-capable webserver and PHP5.,first install and configure mysql apache or another phpcapable webserver and php5,0
The checkbox is used to control whether the note is active.,the checkbox is used to control whether the note is active,1
The system has the capability to provide patient acuity classification score and other scoring tools e.g. pain scores.,the system has the capability to provide patient acuity classification score and other scoring tools eg pain scores,0
26.1 Preconditions.,261 preconditions,0
b Implementation specifications Content of the accounting.,b implementation specifications content of the accounting,0
The system has the capability for managing tracking and archiving films.,the system has the capability for managing tracking and archiving films,0
3 Coordination of benefits.,3 coordination of benefits,0
162.910 Maintenance of standards and adoption of modifications and new standards.,162910 maintenance of standards and adoption of modifications and new standards,0
495.100 Definitions.,495100 definitions,0
The solution should maintain retrievable exact copies of electronic protected health information.,the solution should maintain retrievable exact copies of electronic protected health information,1
Move the extracted openemr-4.1.1 directory to your webserver root directory and then go to this directory.,move the extracted openemr411 directory to your webserver root directory and then go to this directory,0
Transactions.,transactions,0
Detection.,detection,0
The solution should provide the ability to to aggregate patient information based on user-identified criteria.,the solution should provide the ability to to aggregate patient information based on useridentified criteria,1
3 Implementation specification Permitted purposes for uses and disclosures.,3 implementation specification permitted purposes for uses and disclosures,0
The solution should provide the ability to maintain varying levels of confidentiality in accordance with users' scope of practice organizational policy or jurisdictional law.,the solution should provide the ability to maintain varying levels of confidentiality in accordance with users scope of practice organizational policy or jurisdictional law,1
The LHCP does not confirm the selection and is prompted to try again.,the lhcp does not confirm the selection and is prompted to try again,1
The solution should support providing specific medication instructions for a parole which can be scanned and attached to inmate's record or profile.,the solution should support providing specific medication instructions for a parole which can be scanned and attached to inmates record or profile,1
The solution should conform to function DC.2.3.1.3 Support for Medication Recommendations.,the solution should conform to function dc2313 support for medication recommendations,1
Adopt implement or upgrade means,adopt implement or upgrade means,0
New evidence will not be a basis for reconsideration unless the party demonstrates that the evidence is newly discovered and was not previously available.,new evidence will not be a basis for reconsideration unless the party demonstrates that the evidence is newly discovered and was not previously available,0
A user shall be able to use the system without instruction after a short amount of time.,a user shall be able to use the system without instruction after a short amount of time,0
Security Assessment,security assessment,0
For more details see,for more details see,0
a Using the funds provided for the purposes of administering incentive payments to providers under this program including tracking of meaningful use by Medicaid providers of EHR technology,a using the funds provided for the purposes of administering incentive payments to providers under this program including tracking of meaningful use by medicaid providers of ehr technology,0
2 A certified Complete EHR or certified EHR Module may be upgraded to comply with newer versions of standards identified as minimum standards in subpart B of this part without adversely affecting its certification status unless the Secretary prohibits the use of a newer version for certification.,2 a certified complete ehr or certified ehr module may be upgraded to comply with newer versions of standards identified as minimum standards in subpart b of this part without adversely affecting its certification status unless the secretary prohibits the use of a newer version for certification,1
Subpart BRequirements Specific to the Medicare Program,subpart brequirements specific to the medicare program,0
The User agrees to notify CMS within 30 days of the completion of the purpose specified in section 4 if the purpose is completed before the aforementioned retention date.,the user agrees to notify cms within 30 days of the completion of the purpose specified in section 4 if the purpose is completed before the aforementioned retention date,1
A patient or personal health representative can answer any of the following questions relative to a previous in UC9 S1 office visit according to Data Format 6.13.,a patient or personal health representative can answer any of the following questions relative to a previous in uc9 s1 office visit according to data format 613,1
Incorporated by reference in 162.920.,incorporated by reference in 162920,0
B With respect to disclosures by a group health plan or a health insurance issuer or HMO with respect to a group health plan to the plan sponsor to the extent that the requirements of 164.504f apply and are met or,b with respect to disclosures by a group health plan or a health insurance issuer or hmo with respect to a group health plan to the plan sponsor to the extent that the requirements of 164504f apply and are met or,0
4 Expedited process to address content needs identified within the industry if appropriate.,4 expedited process to address content needs identified within the industry if appropriate,1
Upon receipt of a transition of care or referral summary formatted according to the standard adopted at 170.205a3 EHR technology must be able to,upon receipt of a transition of care or referral summary formatted according to the standard adopted at 170205a3 ehr technology must be able to,0
i The group health plan provides health benefits solely through an insurance contract with a health insurance issuer or an HMO and,i the group health plan provides health benefits solely through an insurance contract with a health insurance issuer or an hmo and,0
a Drug-drug drug-allergy interaction checks1 Notifications.,a drugdrug drugallergy interaction checks1 notifications,0
o Virus Protection,o virus protection,0
C A privacy board may use an expedited review procedure if the research involves no more than minimal risk to the privacy of the individuals who are the subject of the protected health information for which use or disclosure is being sought.,c a privacy board may use an expedited review procedure if the research involves no more than minimal risk to the privacy of the individuals who are the subject of the protected health information for which use or disclosure is being sought,1
Support for Population Health,support for population health,0
A covered entity must document the following and retain the documentation as required by 164.530j,a covered entity must document the following and retain the documentation as required by 164530j,1
Height or length weight and blood pressure must be recorded in numerical values only.,height or length weight and blood pressure must be recorded in numerical values only,1
The system shall be capable of utilizing MS-Excel to download information from the application and upload information into the application.,the system shall be capable of utilizing msexcel to download information from the application and upload information into the application,0
Except for disclosures required by law as permitted by paragraph f1 of this section a covered entity may disclose protected health information in response to a law enforcement official's request for such information about an individual who is or is suspected to be a victim of a crime other than disclosures that are subject to paragraph b or c of this section if,except for disclosures required by law as permitted by paragraph f1 of this section a covered entity may disclose protected health information in response to a law enforcement officials request for such information about an individual who is or is suspected to be a victim of a crime other than disclosures that are subject to paragraph b or c of this section if,1
Such information may include but is not limited to type manufacturer manufacture date date implanted or placed into.,such information may include but is not limited to type manufacturer manufacture date date implanted or placed into,1
The administrator types an invalid hospital ID and is prompted to try again.,the administrator types an invalid hospital id and is prompted to try again,1
The solution should provide audit capabilities indicating the time stamp for an object or data extraction in accordance with user's scope or practice organizational policy or jurisdictional law.,the solution should provide audit capabilities indicating the time stamp for an object or data extraction in accordance with users scope or practice organizational policy or jurisdictional law,1
Patient Knowledge Access,patient knowledge access,0
4 Is updated as needed.,4 is updated as needed,1
Website shall allow customers to browse movies by categories entered in by izogn administrator.,website shall allow customers to browse movies by categories entered in by izogn administrator,0
All procurement transactions must be conducted in a manner to provide to the maximum extent practical open and free competition.,all procurement transactions must be conducted in a manner to provide to the maximum extent practical open and free competition,1
asthma is diagnosed with ICD code beginning with 493 or.,asthma is diagnosed with icd code beginning with 493 or,1
For the duration of an entire hospitalization in accordance with at a minimum the version of the standard specified in 170.207a3.,for the duration of an entire hospitalization in accordance with at a minimum the version of the standard specified in 170207a3,1
12 Image results.,12 image results,0
a The first year of payment.,a the first year of payment,0
Reliability means that the user can rely on the accuracy of the system.,reliability means that the user can rely on the accuracy of the system,1
a First payment year.,a first payment year,0
170.402 Definitions.,170402 definitions,0
An administrator chooses to maintain the standards list for immunizations diagnoses allowable drugs or allowable physical services .,an administrator chooses to maintain the standards list for immunizations diagnoses allowable drugs or allowable physical services,0
The solution should provide the ability to recommend required immunizations based on patient risk factors.,the solution should provide the ability to recommend required immunizations based on patient risk factors,1
The product shall provide Asynchronous Messaging.,the product shall provide asynchronous messaging,0
USE OR DISCLOSURE.,use or disclosure,0
The solution should provide the ability to provide patients a copy of their protected health information in a covered entitys designated record set.,the solution should provide the ability to provide patients a copy of their protected health information in a covered entitys designated record set,1
d Suspension of an ONC-ACB's operations.,d suspension of an oncacbs operations,0
2 Health care payment and remittance advice.,2 health care payment and remittance advice,0
B For each such person or class of persons the category or categories of protected health information to which access is needed and any conditions appropriate to such access.,b for each such person or class of persons the category or categories of protected health information to which access is needed and any conditions appropriate to such access,1
The patient chooses to view his or her access log or that for a person for whom they are a personal health representative.,the patient chooses to view his or her access log or that for a person for whom they are a personal health representative,0
The Operations Management Communication capabilities should conform to the IN 2.2 Auditable Records requirements.,the operations management communication capabilities should conform to the in 22 auditable records requirements,1
The system shall enable attachment of documents to e-mails and e-mail distribution lists.,the system shall enable attachment of documents to emails and email distribution lists,0
Program Administrators and Nursing Staff Members shall be able to add new classes to a sequence of classes,program administrators and nursing staff members shall be able to add new classes to a sequence of classes,0
who or when viewed the patient's prescription report other then DLHCP.,who or when viewed the patients prescription report other then dlhcp,0
a The State must provide assurances to HHS that amounts received with respect to sums expended that are attributable to payments to a Medicaid provider for the adoption of EHR are paid directly to such provider or to an employer or facility to which such provider has assigned payments without any deduction or rebate.,a the state must provide assurances to hhs that amounts received with respect to sums expended that are attributable to payments to a medicaid provider for the adoption of ehr are paid directly to such provider or to an employer or facility to which such provider has assigned payments without any deduction or rebate,0
160.408 Factors considered in determining the amount of a civil money penalty.,160408 factors considered in determining the amount of a civil money penalty,0
5 A covered entity that participates in an organized health care arrangement may disclose protected health information about an individual to another covered entity that participates in the organized health care arrangement for any health care operations activities of the organized health care arrangement.,5 a covered entity that participates in an organized health care arrangement may disclose protected health information about an individual to another covered entity that participates in the organized health care arrangement for any health care operations activities of the organized health care arrangement,1
C The time for the individual to raise objections to the court or administrative tribunal has elapsed and,c the time for the individual to raise objections to the court or administrative tribunal has elapsed and,0
iii A group health plan that provides health benefits solely through an insurance contract with a health insurance issuer or HMO and does not create or receive protected health information other than summary health information as defined in 164.504a or information on whether an individual is participating in the group health plan or is enrolled in or has disenrolled from a health insurance issuer or HMO offered by the plan is not required to maintain or provide a notice under this section.,iii a group health plan that provides health benefits solely through an insurance contract with a health insurance issuer or hmo and does not create or receive protected health information other than summary health information as defined in 164504a or information on whether an individual is participating in the group health plan or is enrolled in or has disenrolled from a health insurance issuer or hmo offered by the plan is not required to maintain or provide a notice under this section,0
a When certifying Complete EHRs an ONC-ACB must certify in accordance with all applicable certification criteria adopted by the Secretary at subpart C of this part.,a when certifying complete ehrs an oncacb must certify in accordance with all applicable certification criteria adopted by the secretary at subpart c of this part,0
The Clinical Decision Support capability should conform to function IN.5.4 Interchange Agreements to define how the sender and receiver will exchange data if the solution exchanges data with other solutions outside itself.,the clinical decision support capability should conform to function in54 interchange agreements to define how the sender and receiver will exchange data if the solution exchanges data with other solutions outside itself,1
Emergency Responder ER Police Fire Emergency Medical Technicians EMTs and other medically trained emergency responders who provide care while at or in transport from the site of an emergency.,emergency responder er police fire emergency medical technicians emts and other medically trained emergency responders who provide care while at or in transport from the site of an emergency,0
When a chronic special-diagnosis-history patient satisfies all three conditions and has multiple prescriptions satisfying the third condition the patient is listed in the list only once.,when a chronic specialdiagnosishistory patient satisfies all three conditions and has multiple prescriptions satisfying the third condition the patient is listed in the list only once,1
2 Upon receipt of an ONC-ATCB's response to a proposed revocation notice the National Coordinator is permitted up to 30 days to review the information submitted by the ONC-ATCB and reach a decision.,2 upon receipt of an oncatcbs response to a proposed revocation notice the national coordinator is permitted up to 30 days to review the information submitted by the oncatcb and reach a decision,0
The solution should capture and display formulary information from pharmacy or PBM Pharmacy Benefits Manager by applying eligibility response.,the solution should capture and display formulary information from pharmacy or pbm pharmacy benefits manager by applying eligibility response,1
The physician and nursing staff can use these reports to renew discontinue or change existing prescription orders or to write new prescriptions.,the physician and nursing staff can use these reports to renew discontinue or change existing prescription orders or to write new prescriptions,1
The product shall help System Administrators to analyze the transactions with ad-hoc reporting and KPIs Key Performance Indicators,the product shall help system administrators to analyze the transactions with adhoc reporting and kpis key performance indicators,1
Check the box to the right of the encounter and click 'Generate CMS 1500 PDF'.,check the box to the right of the encounter and click generate cms 1500 pdf,0
Health information technology planning advance planning document HIT PAPD means a plan of action that requests FFP and approval to accomplish the planning necessary for a State agency to determine the need for and plan the acquisition of HIT equipment or services or both and to acquire information necessary to prepare a HIT implementation advanced planning document or request for proposal to implement the State Medicaid HIT plan.,health information technology planning advance planning document hit papd means a plan of action that requests ffp and approval to accomplish the planning necessary for a state agency to determine the need for and plan the acquisition of hit equipment or services or both and to acquire information necessary to prepare a hit implementation advanced planning document or request for proposal to implement the state medicaid hit plan,0
2 Problems.,2 problems,0
3 Time and manner of access.,3 time and manner of access,0
164.316 Policies and procedures and documentation requirements.,164316 policies and procedures and documentation requirements,0
E Plot and display growth charts for children 220 years including BMI.,e plot and display growth charts for children 220 years including bmi,0
Require a traceable and auditable path from a claim payment or a transmission of a pay for performance payment to the clinical documentation supporting it.,require a traceable and auditable path from a claim payment or a transmission of a pay for performance payment to the clinical documentation supporting it,1
i The basis for the denial in accordance with paragraph a2 of this section,i the basis for the denial in accordance with paragraph a2 of this section,0
Required by law includes but is not limited to court orders and court-ordered warrants subpoenas or summons issued by a court grand jury a governmental or tribal inspector general or an administrative body authorized to require the production of information a civil or an authorized investigative demand Medicare conditions of participation with respect to health care providers participating in the program and statutes or regulations that require the production of information including statutes or regulations that require such information if payment is sought under a government program providing public benefits.,required by law includes but is not limited to court orders and courtordered warrants subpoenas or summons issued by a court grand jury a governmental or tribal inspector general or an administrative body authorized to require the production of information a civil or an authorized investigative demand medicare conditions of participation with respect to health care providers participating in the program and statutes or regulations that require the production of information including statutes or regulations that require such information if payment is sought under a government program providing public benefits,0
The system has the ability to support registration flows for Add or Modify or View Person Modify or View Encounter View Person View Encounter.,the system has the ability to support registration flows for add or modify or view person modify or view encounter view person view encounter,0
iii An authorization under this section other than an authorization for a use or disclosure of psychotherapy notes may be combined with any other such authorization under this section except when a covered entity has conditioned the provision of treatment payment enrollment in the health plan or eligibility for benefits under paragraph b4 of this section on the provision of one of the authorizations.,iii an authorization under this section other than an authorization for a use or disclosure of psychotherapy notes may be combined with any other such authorization under this section except when a covered entity has conditioned the provision of treatment payment enrollment in the health plan or eligibility for benefits under paragraph b4 of this section on the provision of one of the authorizations,1
A covered entity may use or disclose protected health information without the written authorization of the individual as described in 164.508 or the opportunity for the individual to agree or object as described in 164.510 in the situations covered by this section subject to the applicable requirements of this section.,a covered entity may use or disclose protected health information without the written authorization of the individual as described in 164508 or the opportunity for the individual to agree or object as described in 164510 in the situations covered by this section subject to the applicable requirements of this section,1
D The covered health care provider provides written notice to the individual that protected health information relating to the medical surveillance of the workplace and work-related illnesses and injuries is disclosed to the employer,d the covered health care provider provides written notice to the individual that protected health information relating to the medical surveillance of the workplace and workrelated illnesses and injuries is disclosed to the employer,1
The Support Self-Care capability should conform to function DC.1.1.3.2 Capture of Patient Originated Data.,the support selfcare capability should conform to function dc1132 capture of patient originated data,1
The Operations Management Communication capabilities should conform to the IN 1.8 Information Attestation requirements when the EMR is used to enter or modify data in the health record to show authorship and responsibility for the data.,the operations management communication capabilities should conform to the in 18 information attestation requirements when the emr is used to enter or modify data in the health record to show authorship and responsibility for the data,1
The patient chosen is not the desired patient.,the patient chosen is not the desired patient,0
A patient can select to report height weight possibly and possibly pedometer readings for those for whom he or she is a patient representative.,a patient can select to report height weight possibly and possibly pedometer readings for those for whom he or she is a patient representative,1
ii April 14 2004.,ii april 14 2004,0
5 Implementation specification Abuse neglect endangerment situations.,5 implementation specification abuse neglect endangerment situations,0
k Submission to immunization registries.,k submission to immunization registries,0
The system has the capability to flag all unsigned orders.,the system has the capability to flag all unsigned orders,0
h Smoking status.,h smoking status,0
ii The Secretary's proposed corrections to the record of transcript will be attached to the transcript.,ii the secretarys proposed corrections to the record of transcript will be attached to the transcript,1
System provides usage reports.,system provides usage reports,0
More than 80 percent of all unique patients admitted to the eligible hospitals or CAHs inpatient or emergency department POS 21 or 23 have at least one entry or an indication that the patient is not currently prescribed any medication recorded as structured data.,more than 80 percent of all unique patients admitted to the eligible hospitals or cahs inpatient or emergency department pos 21 or 23 have at least one entry or an indication that the patient is not currently prescribed any medication recorded as structured data,0
Kim Donghoon donghoonitrust.org 555-555-5555.,kim donghoon donghoonitrustorg 5555555555,0
The solution should automatically check for drug-drug interaction for all routes during the order entry process.,the solution should automatically check for drugdrug interaction for all routes during the order entry process,1
2 Use or disclosure not permitted.,2 use or disclosure not permitted,0
1 Obtain by application if necessary an NPI from the National Provider System NPS for itself or for any subpart of the covered entity that would be a covered health care provider if it were a separate legal entity.,1 obtain by application if necessary an npi from the national provider system nps for itself or for any subpart of the covered entity that would be a covered health care provider if it were a separate legal entity,1
2 ONC-ATCB when,2 oncatcb when,0
The system has the capability to track patient statuses for patients with an encounter type of emergency or fast track and display other data about the patient.,the system has the capability to track patient statuses for patients with an encounter type of emergency or fast track and display other data about the patient,1
The HCP must provide instructions can neither be empty nor the default form field value or else they cannot add the prescription.,the hcp must provide instructions can neither be empty nor the default form field value or else they cannot add the prescription,1
The LHCP is able to view the comprehensive group report .,the lhcp is able to view the comprehensive group report,0
A primary database will be used to store cached data for active users.,a primary database will be used to store cached data for active users,1
B Download.,b download,0
3 The burden of persuasion will be judged by a preponderance of the evidence.,3 the burden of persuasion will be judged by a preponderance of the evidence,0
4 The process in place and the methodology for verifying that information is available in order to ensure that Medicaid EHR incentive payments are made for no more than a total of 6 years that no EP or eligible hospital begins receiving payments after 2016 that incentive payments cease after 2021 and that an eligible hospital does not receive incentive payments after FY 2016 unless the hospital received an incentive payment in the prior fiscal year.,4 the process in place and the methodology for verifying that information is available in order to ensure that medicaid ehr incentive payments are made for no more than a total of 6 years that no ep or eligible hospital begins receiving payments after 2016 that incentive payments cease after 2021 and that an eligible hospital does not receive incentive payments after fy 2016 unless the hospital received an incentive payment in the prior fiscal year,0
c Revised application.,c revised application,0
B A grand jury subpoena or,b a grand jury subpoena or,0
The system has the ability to display critical relevant data when creating orders.,the system has the ability to display critical relevant data when creating orders,0
E Fax numbers,e fax numbers,0
Each row in the list includes their blood pressure and glucose levels recording timestamp and whom reported the data patient UAP name personal representative name.,each row in the list includes their blood pressure and glucose levels recording timestamp and whom reported the data patient uap name personal representative name,0
2 The particular standard requirement or implementation specification for which the exception is requested,2 the particular standard requirement or implementation specification for which the exception is requested,1
The solution should provide the ability to access evidenced-based documentation appropriate for the care provider to render a timely judgment.,the solution should provide the ability to access evidencedbased documentation appropriate for the care provider to render a timely judgment,1
g Reportable lab results.,g reportable lab results,0
1 A Complete EHR or EHR Module developer must conspicuously include the following on its Web site and in all marketing materials communications statements and other assertions related to the Complete EHR or EHR Module's certification,1 a complete ehr or ehr module developer must conspicuously include the following on its web site and in all marketing materials communications statements and other assertions related to the complete ehr or ehr modules certification,0
The PHP code will comply with PEAR standards.,the php code will comply with pear standards,0
1 If the National Coordinator determines that clear factual errors were made during the review of the application and that correction of the errors would remove all identified deficiencies the applicant's authorized representative will be notified of the National Coordinator's determination and the applicant's successful achievement of ONC-ACB status.,1 if the national coordinator determines that clear factual errors were made during the review of the application and that correction of the errors would remove all identified deficiencies the applicants authorized representative will be notified of the national coordinators determination and the applicants successful achievement of oncacb status,1
The system has capability to document the date time and lack of assent or consent in emergency treatment when a legal guardian is not available or present.,the system has capability to document the date time and lack of assent or consent in emergency treatment when a legal guardian is not available or present,0
"System logs the following information in each audit record,1,0,1 LACountyEHRRequirements - parsed.json1175,- Date and time of the event,0,0,0 LACountyEHRRequirements - parsed.json1176,- Component of the System e.g. software hardware where the event occurred,0,0,0 LACountyEHRRequirements - parsed.json1177,- User device or peripheral device involved in transactions,0,0,0 LACountyEHRRequirements - parsed.json1178,- Type or transaction,0,0,0 LACountyEHRRequirements - parsed.json1179,- User Identity,0,0,0 LACountyEHRRequirements - parsed.json1180,- Outcome success or failure of the event",system logs the following information in each audit record101 lacountyehrrequirements parsedjson1175 date and time of the event000 lacountyehrrequirements parsedjson1176 component of the system eg software hardware where the event occurred000 lacountyehrrequirements parsedjson1177 user device or peripheral device involved in transactions000 lacountyehrrequirements parsedjson1178 type or transaction000 lacountyehrrequirements parsedjson1179 user identity000 lacountyehrrequirements parsedjson1180 outcome success or failure of the event,0
System Capacity Performance,system capacity performance,1
42 CFR Part 413 Health facilities Kidney diseases Medicare Reporting and recordkeeping requirements.,42 cfr part 413 health facilities kidney diseases medicare reporting and recordkeeping requirements,0
Review documentation periodically and update as needed in response to environmental or operational changes affecting the security of the electronic protected health information.,review documentation periodically and update as needed in response to environmental or operational changes affecting the security of the electronic protected health information,1
b Type-2 violations.,b type2 violations,0
Clicking in the 'Diagnosis' field will present a search dialog for locating the correct ICD9 code for this issue.,clicking in the diagnosis field will present a search dialog for locating the correct icd9 code for this issue,0
The Operations Management Communication capabilities should conform to the IN 2.4 Extraction of Health Record Information requirements when used to extract data for analysis and reporting to support data extraction across the complete health record for an individual.,the operations management communication capabilities should conform to the in 24 extraction of health record information requirements when used to extract data for analysis and reporting to support data extraction across the complete health record for an individual,1
i To implement a change as provided by paragraph i2ii of this section a covered entity must,i to implement a change as provided by paragraph i2ii of this section a covered entity must,0
Subpart JCode Sets,subpart jcode sets,0
iii The covered entity informs the individual that it is terminating its agreement to a restriction except that such termination is only effective with respect to protected health information created or received after it has so informed the individual.,iii the covered entity informs the individual that it is terminating its agreement to a restriction except that such termination is only effective with respect to protected health information created or received after it has so informed the individual,0
The System shall granularly control access rights to all major subsystems.,the system shall granularly control access rights to all major subsystems,0
If the solution supports a user command to disable or enable the audit log such command should be limited to roles associated with users that administer the solution.,if the solution supports a user command to disable or enable the audit log such command should be limited to roles associated with users that administer the solution,1
e Standard Disclosures for judicial and administrative proceedings.,e standard disclosures for judicial and administrative proceedings,0
Automatically and electronically generate and indicate in real-time notifications and care suggestions based upon clinical decision support rules.,automatically and electronically generate and indicate in realtime notifications and care suggestions based upon clinical decision support rules,0
Allow patient access to his or her own completed records and release of information disclosure log as required by law or agreed to by the clinical provider.,allow patient access to his or her own completed records and release of information disclosure log as required by law or agreed to by the clinical provider,1
